id,question,option_A,option_B,option_C,correct_answer
309,Tutti gli Italiani sono amanti della buon tavola. Nessun amante della buona tavola è un maleducato Quindi:,tutti gli amanti della buona tavola sono italiani.,nessun italiano è maleducato.,qualche persona maleducata è un italiano.,B
310,Tutti gli studenti di ingegneria hanno frequentato il liceo scientifico. Quale delle seguenti condizioni è necessario si verifichi affinché l'affermazione risulti FALSA?,Nessuno studente di ingegneria deve aver frequentato il liceo scientifico,Almeno uno studente ha frequentato il liceo scientifico ma non è iscritto a ingegneria,Almeno uno studente di ingegneria non ha frequentato il liceo scientifico,C
311,"Un treno, che viaggia a velocità costante, percorre 30 km in mezz'ora. In quanto tempo percorrerà 210 km?",3 ore e mezza,7 ore,5 ore e mezza,A
312,Un viaggiatore deve spostarsi da A a B facendo una sola sosta. Percorre la prima parte del viaggio in 2 ore con una velocità media di 70 km/h e la seconda parte del viaggio in 3 ore e 30 minuti con una velocità media di 90 km/h. Quanto dista A da B?,475 km,455 km,435 km,B
313,"In un periodo di crisi a l'utile X della ditta Delta diminuisce del 40%. Trascorso il periodo di difficoltà, la ditta Delta registra un aumento del proprio utile del 40%. Si può concludere che l'utile finale Y è:",uguale a X,minore di X,maggiore di X,B
314,"Se il tasso di inflazione scende sotto il 2%, allora il governatore della Banca Centrale europea abbassa il Tasso Ufficiale di Sconto. Se l'argomentazione precedente è vera, quale delle seguenti è certamente vera?","Se il governatore della Banca Centrale europea alza il Tasso Ufficiale di Sconto, allora il tasso di inflazione sale","Se il tasso di inflazione resta al 2%, allora il governatore della Banca Centrale europea non modifica il Tasso Ufficiale di Sconto","Se il governatore della Banca Centrale europea non ha abbassato il Tasso Ufficiale di Sconto, vuol dire che il tasso di inflazione non è sceso sotto il 2%",C
315,"Se e solo se c'è lo sciopero dei mezzi pubblici, Luigi prende l'automobile. In base alla precedente informazione, quale delle seguenti affermazioni è certamente vera?",Quando Luigi prende l'automobile non è detto che ci sia sciopero dei mezzi pubblici,Se Luigi prende l'automobile significa che c'è lo sciopero dei mezzi pubblici,"A volte, anche se c'è sciopero dei mezzi pubblici, Luigi non prende l'automobile",B
316,"Se tutti i fotografi di moda sono molto noti, quale delle seguenti affermazioni è necessariamente vera?",È impossibile negare che esista almeno un fotografo di moda poco noto.,Non esistono fotografi di moda poco noti.,Non esistono fotografi più famosi di quelli di moda.,B
317,"Se l'affermazione tutte le spiagge italiane sono sabbiose è falsa, quale delle seguenti proposizioni è necessariamente vera?",Almeno una spiaggia italiana non è sabbiosa.,Nessuna spiaggia italiana è sabbiosa.,Almeno una spiaggia italiana è sabbiosa.,A
318,"Se l'affermazione ""Tutti i brani jazz hanno ritmo"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?",Almeno un brano jazz ha ritmo.,Almeno un brano jazz non ha ritmo.,Alcuni brani jazz hanno ritmo.,B
319,"Se e solo se il gatto mangia, vado a comprare altri croccantini. In base alla precedente informazione, quale delle seguenti affermazioni è certamente vera?",Quando compro altri croccantini non è detto che il gatto abbia mangiato.,Ogni tanto vado a comprare altri croccantini per non trovare la dispensa vuota.,Se vado a comprare altri croccantini significa che il gatto mangia.,C
320,"Se e solo se piove, indosso l'impermeabile. In base alla precedente informazione, quale delle seguenti affermazioni è certamente vera?","A volte, anche se piove, non indosso l'impermeabile.",Se indosso l'impermeabile significa che piove.,Quando indosso l'impermeabile non sempre piove.,B
321,"Un impiegato ha ottenuto un aumento pari a 1/13 del suo stipendio. Sapendo che l'aumento è di 200 euro, a quanto ammontava lo stipendio?",2.600 euro,2.000 euro,1.300 euro,A
322,"Qual è la negazione logica dell'affermazione ""Ogni numero pari è la somma di due numeri primi""?",Esistono alcuni numeri primi aventi somma pari,Non tutte le somme di due numeri primi sono pari,Esiste almeno un numero pari che non si possa esprimere come somma di due numeri primi,C
323,"In quale, tra le seguenti sequenze di lettere, è presente, almeno una volta, la stringa alfabetica KKAJAUH""?""",JASBKDSDSAJBDSLASANDBKSAJBKJS,BZSDKSJBADSDNSKNCJASBKADKLDS,NAMSBASSDBLANMKKAJAUHDNASKJ,C
324,"Tutti i corridori sono persone determinate. Giovanni è un neolaureato. I neolaureati sono persone determinate. In base alle precedenti affermazioni, quale delle seguenti è necessariamente vera?",Giovanni è un corridore determinato .,Giovanni è una persona determinata.,Giovanni è un corridore.,B
325,"Individuare la corretta negazione della seguente proposizione: Tutti i felini sono carnivori""""",Tutti i felini non sono carnivori.,Almeno un felino non è carnivoro.,Qualche felino è carnivoro.,B
326,"Solo se vado in bici a scuola, arrivo in orario. Se la precedente affermazione è vera, allora è possibile dedurre che:",Arrivo in orario anche se vado in autobus a scuola.,Se non vado in bici a scuola allora non arrivo in orario.,"Se arrivo a scuola in orario, allora non sono andato in bici.",C
327,"Il supermercato frequentato da Martina e Giorgio offre un gadget per ogni 30 euro di spesa. Sapendo che in totale i gadget offerti sono 24, che a Giorgio manca il doppio dei gadget rispetto a Martina per completare la collezione, e che Martina ha 4 gadget più di Giorgio, quanti gadget ha Martina?",20,22,18,A
328,"Giulio ha in programma di svolgere 30 diverse commissioni. Sapendo che a mezzogiorno ha già svolto 8 incarichi, che percentuale di commissioni gli resta ancora da fare?",78%,"65,30%","73,40%",C
329,"In quale, tra le seguenti sequenze di numeri, è presente almeno una volta, la stringa 263758?",37628558627337258256,26735885627337268562,78563226375885732663,C
330,"Qual è la corretta negazione della proposizione: Nessun medico è malato""?""",Tutti i medici non sono malati.,Qualche medico non è malato.,Almeno un medico è malato.,C
331,"Se è vero che tutti i fiori sono esseri viventi"" e ""tutte le rose sono fiori"", allora:""",alcune rose non sono fiori.,tutti gli esseri viventi sono fiori.,tutte le rose sono esseri viventi.,C
332,"Se la frase Tutti i martedì vado in palestra e vado in piscina"" è FALSA, se ne deduce necessariamente che:""",tutti i giovedì non vado in palestra o non vado in piscina.,qualche giovedì o non vado in palestra o non vado in piscina.,qualche giovedì non vado in palestra e non vado in piscina.,B
333,"Il costo di una libreria è di 350 euro, IVA esclusa. Se l'IVA da applicare è del 22%, quanto costa la libreria IVA compresa?",470 euro,377 euro,427 euro,C
334,"Il costo di un infisso in alluminio è di 450 euro, IVA esclusa. Se l'IVA da applicare è del 22%, quanto costa un infisso IVA compresa?",549 euro,530 euro,559 euro,A
335,"Un autobus sosta alla fermata ABC ogni 270 minuti, un secondo autobus ogni 180 minuti e un terzo autobus ogni 60 minuti. Se i tre autobus sono partiti dalla fermata contemporaneamente alle 7:00, dopo quanti minuti si ritroveranno alla fermata ABC?",320,540,230,B
336,La differenza di due segmenti misura 25 metri. Il primo segmento è i 9/4 del secondo. Quanto misura il segmento più corto?,25 metri,30 metri,20 metri,C
337,"Per andare da X a Z bisogna viaggiare in autobus fino a Y e poi prendere il treno fino a Z. Se l'autobus, viaggiando ad una velocità media di 80 km/h impiega 1 ora e 30 minuti, e il treno, viaggiando a una velocità media di 200 km/h impiega 2 ore e 30 minuti, quanto dista X da Z?",590 km,620 km,570 km,B
338,"Non esiste torta senza ciliegina. Se la precedente affermazione è falsa, quale delle seguenti è necessariamente vera?",Esiste almeno una torta senza ciliegina.,Non vi sono ciliegine senza torta.,Nessuna torta ha la ciliegina.,A
339,Gli iscritti a una scuola di lingue straniere sono passati da 250 a 350 unità. Quanto vale l'incremento percentuale delle iscrizioni?,35%,40%,30%,B
340,Almeno una delle case di Roma ha le tegole rosse. Negare questa affermazione significa affermare che:,Roma è l'unica città senza una casa con le tegole rosse,a Roma tutte le case hanno le tegole rosse,a Roma nessuna casa ha le tegole rosse,C
341,"Se tutti gli esami del primo anno di ingegneria sono molto impegnativi, nessun esame molto impegnativo ha meno di sei crediti, quale delle seguenti affermazioni è sicuramente vera?",Tutti gli esami del primo anno di ingegneria valgono almeno sei crediti,Alla facoltà di ingegneria solo gli esami del secondo anno valgono almeno sei crediti,Nessun esame che non sia del primo anno vale almeno sei crediti,A
342,"Durante l'ultimo week-end, Erica, Paola, Giuseppe e Bianca hanno guadagnato insieme 405 Euro. Erica ha lavorato il doppio del tempo di Paola; Paola ha lavorato la metà del tempo di Giuseppe; Bianca ha lavorato il doppio del tempo di Erica. Essi decidono di dividere i loro guadagni in modo imparziale. Quanti euro avrà Giuseppe?",La metà della somma percepita da Bianca.,La metà della somma percepita da Paola.,Il quadruplo della somma percepita da Paola.,A
343,"Un parallelepipedo di legno misura 5 x 7 x 9 cm ed è dipinto di blu sulla superficie esterna. Se viene suddiviso in 315 cubetti di un cm di lato ciascuno, quanti di questi avranno almeno una faccia dipinta di blu?",210,190,126,A
344,In un'azienda che confeziona mascherine un macchinario ne assembla un pezzo ogni 30 secondi. Quante mascherine si possono produrre in 2 ore e un quarto?,240,270,360,B
345,"Aldo ha più denaro di Bruno, il quale ne ha meno di Carlo, che a sua volta ne possiede più di Gianni. Questo significa che?",Bruno possiede meno denaro di Aldo e di Carlo.,Bruno non ha denaro.,Gianni è il più ricco dei tre.,A
346,Se K viene prima di C; Y viene prima di C; C viene prima di J; K viene prima di Y; qual è l'ordine corretto delle lettere?,C - J - Y - K,K - C - J - Y,K - Y - C - J,C
347,"Ogni animale vola. ""L'asino è un animale"". Se tali affermazioni sono vere, ne deriverebbe che:",l'asino non può volare,l'asino vola,non tutti gli asini volano,B
348,"Se gli 8 studenti che partecipano a una festa complessivamente possiedono 17 cellulari, quale delle seguenti affermazioni è sicuramente vera.",Nessun ragazzo possiede più di 3 cellulari.,Almeno un ragazzo possiede almeno 3 cellulari.,C'è un unico ragazzo che possiede almeno 3 cellulari.,B
349,"Il distributore automatico di un ufficio permette di selezionare tra una vasta gamma di caffè a partire da due miscele: caffè normale o caffè decaffeinato. Il distributore propone caffè di due tipi: ristretto o macchiato con uno di tre tipi di latte (intero, parzialmente scremato, scremato); e, per coloro che lo vogliono zuccherato, permette di selezionare l'aggiunta automatica di uno o due cucchiaini di zucchero oppure uno o due cucchiaini di dolcificante. Quanti tipi diversi di caffè è possibile selezionare nel distributore automatico?",40,32,48,A
350,Una palestra ha venduto 400 abbonamenti in ottobre e 480 in novembre. In dicembre si è registrato un decremento del 15% rispetto al mese precedente. A quanto ammonta la variazione percentuale degli abbonamenti venduti nel mese di dicembre rispetto a quelli di ottobre?,1%,2%,5%,B
351,"Ogni volta che strillo sento male alla gola, ma strillare è per me necessario per sfogare la rabbia. Se la precedente affermazione è vera, allora è certamente vero che:","anche se non ho sfogato la mia rabbia, potrei avere il mal di gola.",sfogare la mia rabbia è condizione necessaria per strillare.,"se ho male alla gola, ho sicuramente sfogato la mia rabbia.",A
352,"Se non metti le grate di sicurezza, i ladri non fanno fatica a entrare. Se la precedente affermazione è vera, allora è certamente vero che:",se i ladri hanno fatto fatica a entrare è perché hai messo le grate di sicurezza,se i ladri non fanno fatica a entrare è perché non hai messo le grate di sicurezza,è necessario mettere le grate di sicurezza per far sì che i ladri facciano fatica a entrare,A
353,"Solo se M e N allora P, ma se M allora T e C. Se la precedente affermazione è vera, allora NON è necessariamente vero che:",se non M allora non P,se C e N allora P,se P allora C,B
354,"Gianni andrà in spiaggia se e solo se comprerà gli occhiali da sole. In base alla precedente affermazione, quale delle seguenti è necessariamente FALSA?","Anche se Gianni comprerà gli occhiali da sole, potrebbe non andare in spiaggia.",Se Gianni non comprerà gli occhiali da sole allora non andrà in spiaggia.,Se Gianni è andato in spiaggia allora ha comprato gli occhiali da sole.,A
355,"Tutti i mammiferi hanno le unghie, alcuni mammiferi sono felini. Quale, tra le seguenti conclusioni, NON è corretta?",Alcuni animali con le unghie sono felini.,Alcuni felini non hanno le unghie.,Tutti i felini hanno le unghie.,B
356,"In un contenitore ci sono 2 litri di liquido, di cui il 75% è vino ed il restante 25% è acqua. Determinare quanti centimetri cubi di vino bisogna aggiungere per portare la percentuale di vino all'80%.",300,500,100,B
357,"Quale delle seguenti frasi è logicamente deducibile da: ""non tutte le fortezze sono medievali""?",Almeno una fortezza non è medievale.,Almeno la metà delle fortezze non sono medievali.,Esistono molte fortezze medievali.,A
358,"Tutti gli uomini sono attivi, tutti gli uomini attivi sono sportivi e chi è sportivo possiede una moto. Quale delle seguenti affermazioni è quindi corretta?",Tutti gli uomini hanno una moto.,Solo alcuni uomini hanno una moto,Alcuni uomini attivi non hanno una moto.,A
359,"Quando l'area di un cerchio aumenta del 44%, di quanto aumenta, in percentuale, la lunghezza della sua circonferenza?",20%,66%,88%,A
360,"Solo se la rappresentazione teatrale è in atto, gli spettatori non tengono acceso il cellulare. In base alla precedente affermazione, non è necessariamente vero che:",Non è sufficiente che la rappresentazione teatrale sia in atto perché gli spettatori tengano spento il cellulare.,Se gli spettatori tengono spento il cellulare significa che la rappresentazione teatrale non è in atto.,"Se la rappresentazione teatrale non è in atto, gli spettatori tengono acceso il cellulare.",B
361,"Jack, Hans e Johnny, fermati perché sospettati di un furto, fanno rispettivamente le seguenti dichiarazioni: ""Io non ho rubato""; ""Il ladro è Johnny""; ""Il colpevole è Jack"". L'ispettore sa per certo che due di essi mentono, mentre il terzo ha detto il vero. A quale conclusione giunge l'ispettore?",Johnny è innocente.,Non è possibile stabilire chi dei tre sia colpevole o innocente.,Johnny è colpevole.,A
362,"Un vestito che costava 60 euro, con i saldi viene venduto un prezzo pari ai 3/4 del prezzo iniziale. A quanto ammonta lo sconto applicato?",15 euro,10 euro,20 euro,A
363,"Tutti i poeti sono sognatori. Giacomo è distratto. Tutte le persone distratte sono sognatori. In base alle precedenti affermazioni, quale delle seguenti è necessariamente vera?",Tutte le persone distratte sono poeti.,Giacomo è distratto.,Tutti i poeti sono distratti.,B
364,"In base all'assunto che ""tutti i motorini prodotti in Cina sono molto leggeri"", quale delle seguenti affermazioni è necessariamente vera?",Solo i motorini prodotti in Cina sono leggeri.,Non esistono motorini prodotti in Cina che siano pesanti.,È impossibile negare che esista almeno un motorino prodotto in Cina pesante.,B
365,"Tutte le pattinatrici sono giovani. Chi è giovane ama ballare. Chi ama ballare non è timido. Se le precedenti informazioni sono vere, quale delle seguenti affermazioni è necessariamente FALSA?",Chi non ama ballare potrebbe non essere timido.,Chi è giovane potrebbe essere una pattinatrice.,Alcune pattinatrici sono timide.,C
366,"Un'eredità di 180 000 euro è divisa in tre parti proporzionali ai numeri 2, 3 e 4. A quanto ammonta la porzione più ingente dell'eredità?",90 000 euro,100 000 euro,80 000 euro,C
367,"Tre amici stanno passando le vacanze insieme. La mattina ognuno dei tre scende a un orario diverso per fare colazione. Il primo a fare colazione è sempre Riccardo. Una mattina sul tavolo ci sono cinque frutti, una mela, due albicocche, una banana e una pesca. Alberto e Luca mangiano solo albicocche e pesche. Riccardo invece mangia tutti i frutti. Si può dedurre con certezza che:","se Riccardo decide di mangiare due frutti presenti sul tavolino, uno degli altri due amici potrà mangiare due frutti rimanenti","se Riccardo decide di mangiare due frutti presenti sul tavolino, almeno uno degli altri due amici potrà mangiare almeno uno dei frutti rimanenti","se Riccardo decide di mangiare due frutti presenti sul tavolino, entrambi gli altri due amici potranno mangiare uno dei frutti rimanenti a testa",B
368,"Un noto gioco consiste nell'inserire nove numeri nelle caselle di un quadrato 3x3, in modo che la somma dei tre numeri che si trovano su ciascuna riga, ciascuna colonna e lungo le due diagonali sia la stessa. Si dica quanto deve essere questa somma se i numeri da inserire sono: 3, 6, 9, 12, 15, 18, 21 ,24, 27.",36,45,40,B
369,"Se l'affermazione ""Tutte i monopattini elettrici sono leggeri"" è falsa, quale delle seguenti affermazioni è vera?",Non esistono monopattini elettrici leggeri.,Almeno un monopattino elettrico non è leggero.,Almeno un monopattino elettrico è leggero.,B
370,"Se un pappagallo mangi la stessa quantità di cibo ogni giorno e che lo stesso avviene per ogni canarino, ogni giorno con 14 grammi di becchime si sfamano 4 pappagalli e 3 canarini, mentre con 18 grammi dello stesso mangime si sfamano 4 pappagalli e 5 canarini. Quale delle seguenti affermazioni NON è vera?",Un pappagallo ogni giorno mangia quanto un canarino.,Un canarino viene sfamato per 2 giorni con 4 grammi di becchime.,Due pappagalli e sei canarini richiedono ogni giorno lo stesso becchime di cinque pappagalli.,C
